Id,Sales
5869,3888.4968
6725,3960.4812
7581,3890.7007
8437,3964.764
9293,4192.102
10149,1885.2733
11005,2896.4
11861,4707.81
12717,4843.0205
13573,5172.688
14429,5381.838
15285,5888.2075
16141,2386.1943
16997,3247.3584
17853,3975.3186
18709,3798.9475
19565,3896.4763
20421,3651.224
21277,4094.1057
22133,2591.2239
22989,2923.2644
23845,4593.8247
24701,4503.8354
25557,4374.123
26413,4530.0146
27269,5453.377
28125,2489.2358
28981,2716.9995
29837,3832.8694
30693,3799.5708
31549,3685.961
32405,3720.861
33261,4017.512
34117,2275.794
34973,2923.1724
35829,4446.0947
36685,4300.4146
37541,4432.134
38397,4474.84
39253,5490.4917
40109,2372.3767
40965,3167.3206
734,4576.793
1590,4841.552
2446,5445.4395
3302,6324.939
4158,2217.394
5014,2615.6057
5870,3597.6274
6726,3531.6602
7582,3523.4797
8438,3640.5227
9294,3951.6997
10150,1857.3954
11006,2645.1733
11862,4282.0967
12718,4384.4995
13574,4775.7407
14430,5187.907
15286,6212.33
16142,2725.3667
16998,2967.3298
17854,3857.831
18710,3344.102
19566,3281.4612
20422,3252.2817
21278,3585.4578
22134,2228.6448
22990,2545.105
23846,4221.1255
24702,4388.1523
25558,4430.5654
26414,4779.5825
27270,5802.851
28126,2323.3315
28982,2495.2812
29838,3634.36
30694,3431.6653
31550,3341.296
32406,3404.8708
33262,3768.7073
34118,2147.5159
34974,2540.1187
35830,4254.7637
36686,4259.645
37542,4451.2505
38398,4680.903
39254,5794.7754
40110,2656.5222
40966,2948.2607
735,7107.03
1591,7948.153
2447,7934.2393
3303,8405.347
4159,7441.725
5015,7587.854
5871,5691.816
6727,5843.793
7583,6509.036
8439,5736.93
9295,5860.2876
10151,7102.537
11007,7668.636
11863,7101.182
12719,7370.9565
13575,8221.052
14431,8046.965
15287,10094.305
16143,8901.357
16999,8526.659
17855,6655.7944
18711,5945.848
19567,6435.96
20423,5528.012
21279,5596.079
22135,8402.413
22991,7673.341
23847,7061.8516
24703,7388.427
25559,7965.3193
26415,7703.0176
27271,8612.341
28127,7874.439
28983,7762.5967
29839,6083.7563
30695,5917.542
31551,6423.2407
32407,5740.2197
33263,5974.164
34119,7905.8506
34975,7765.833
35831,7228.225
36687,7405.437
37543,8222.361
38399,7932.2793
39255,8794.312
40111,8027.93
40967,8028.5044
736,7366.255
1592,7446.809
2448,7507.1416
3304,7641.519
4160,11131.979
5016,6074.6816
5872,6818.6426
6728,6574.4395
7584,6584.8447
8440,6224.5957
9296,6554.7534
10152,10750.43
11008,6135.727
11864,7520.077
12720,7322.131
13576,7381.524
14432,7294.972
15288,7336.6436
16144,11338.562
17000,6120.6406
17856,7239.258
18712,6543.5967
19568,6611.5103
20424,5939.007
21280,6264.7476
22136,11523.133
22992,5829.797
23848,6939.7046
24704,7010.2773
25560,6890.435
26416,6717.948
27272,7244.445
28128,11513.146
28984,6207.2954
29840,6938.7715
30696,6661.854
31552,6485.5854
32408,6333.856
33264,6572.6714
34120,11170.735
34976,6078.1885
35832,7240.0654
36688,7016.773
37544,7025.1904
38400,7126.8516
39256,7736.3203
40112,11683.131
40968,6621.74
737,5590.6104
1593,5908.9688
2449,6992.0337
3305,8467.974
4161,3804.5398
5017,3738.262
5873,4589.029
6729,4494.681
7585,4504.8364
8441,4600.2573
9297,5142.2363
10153,3482.1692
11009,3766.8096
11865,5968.497
12721,5993.164
13577,6441.2476
14433,7048.581
15289,8534.324
16145,4152.0938
17001,4130.82
17857,5333.1323
18713,4600.845
19569,4506.629
20425,4391.963
21281,4904.74
22137,4062.3535
22993,3550.987
23849,5843.052
24705,5907.0977
25561,5909.4365
26417,6488.6855
27273,8282.361
28129,3986.9546
28985,3571.755
29841,4924.871
30697,4697.0894
31553,4526.447
32409,4683.377
33265,5156.5103
34121,3973.2449
34977,3784.5913
35833,6063.075
36689,5920.8276
37545,6212.591
38401,6673.95
39257,8593.297
40113,4361.016
40969,4202.047
738,7502.367
1594,7895.2783
2450,8660.273
3306,10527.768
4162,5897.06
5018,6635.27
5874,6412.0938
6730,6116.847
7586,6249.9814
8442,6291.527
9298,6366.3267
10154,5665.367
11010,6823.086
11866,8183.172
12722,8407.11
13578,8703.009
14434,9431.572
15290,13733.04
16146,6411.794
17002,7522.882
17858,7891.168
18714,6258.327
19570,5902.378
20426,5804.495
21282,6500.511
22138,6001.241
22994,6608.471
23850,8098.831
24706,8249.297
25562,8336.047
26418,8783.1875
27274,11342.649
28130,5926.5117
28986,6749.458
29842,6924.0415
30698,6435.7144
31554,6120.6113
32410,5988.8955
33266,6672.9893
34122,5901.7134
34978,6750.4175
35834,8035.775
36690,7982.0815
37546,8288.937
38402,8706.371
39258,11530.443
40114,5889.3926
40970,6939.7246
739,5763.5645
1595,5992.8843
2451,6488.271
3307,7616.931
4163,3701.1892
5019,6297.363
5875,5852.1265
6731,5321.4043
7587,5439.1323
8443,5394.99
9299,5849.2915
10155,3489.2185
11011,6296.744
11867,6623.3257
12723,6314.7153
13579,6619.625
14435,6800.469
15291,7350.155
16147,3574.4238
17003,6478.123
17859,6083.9307
18715,4908.4614
19571,4925.947
20427,4723.4907
21283,5339.006
22139,3872.8345
22995,6148.1763
23851,6418.966
24707,6001.3384
25563,6003.022
26419,6307.071
27275,7607.6157
28131,3964.7148
28987,5016.6914
29843,6114.3623
30699,5472.1406
31555,5212.4404
32411,5147.7085
33267,5664.654
34123,3869.913
34979,6264.371
35835,6417.478
36691,5910.677
37547,6180.3613
38403,6314.294
39259,7557.806
40115,3787.0146
40971,6274.6445
740,6338.171
1596,7099.706
2452,7354.8955
3308,8923.348
4164,4301.231
5020,5323.892
5876,5007.947
6732,4979.6665
7588,5368.584
8444,5094.732
9300,5364.832
10156,3926.7
11012,5352.9526
11868,6166.912
12724,6610.0093
13580,7982.637
14436,8481.068
15292,11035.643
16148,5657.0513
17004,5913.3496
17860,5772.7856
18716,4866.2896
19572,4967.986
20428,4631.108
21284,4975.4316
22140,4446.502
22996,5067.1167
23852,6140.464
24708,6596.613
25564,7282.924
26420,7440.696
27276,9545.847
28132,4571.88
28988,5136.839
29844,5068.088
30700,4945.9097
31556,5327.6816
32412,5056.499
33268,5485.697
34124,4350.363
34980,5332.7153
35836,6162.0317
36692,6612.8975
37548,7443.4004
38404,7505.9746
39260,9474.615
40116,5017.2563
40972,5855.354
741,4869.6235
1597,5031.255
2453,5355.128
3309,6815.71
4165,3509.7458
5021,4469.111
5877,4285.7744
6733,4100.4883
7589,4006.4595
8445,4009.579
9301,4288.5757
10157,3295.3833
11013,4617.2705
11869,5470.726
12725,5352.2275
13581,5165.455
14437,5347.1655
15293,8566.595
16149,4033.1091
17005,4937.7266
17861,5195.603
18717,4078.1248
19573,3879.0903
20429,3711.0352
21285,4385.901
22141,3850.8452
22997,4210.8184
23853,5236.8896
24709,5326.2134
25565,5320.4907
26421,5549.4194
27277,7504.0347
28133,3833.2568
28989,4306.174
29845,4368.1104
30701,4067.6543
31557,3965.7134
32413,3737.474
33269,4299.746
34125,3797.4368
34981,4314.5654
35837,5291.137
36693,5173.7886
37549,5341.4766
38405,5455.5933
39261,7318.3745
40117,3712.1257
40973,4582.9263
742,3349.1912
1598,3434.6458
2454,4013.4976
3310,4496.2246
4166,1350.6233
5022,1508.1741
5878,2564.0637
6734,2718.633
7590,2725.767
8446,2703.9036
9302,2972.8594
10158,1285.4647
11014,1536.1365
11870,3212.614
12726,3642.162
13582,3934.5215
14438,4522.1313
15294,5171.593
16150,1824.8839
17006,1745.8018
17862,3078.8984
18718,2603.1287
19574,2540.7087
20430,2427.8303
21286,2783.5322
22142,1442.8567
22998,1368.4469
23854,2993.3352
24710,3447.3425
25566,3469.9993
26422,3868.3704
27278,4722.2925
28134,1476.2998
28990,1461.7821
29846,2542.0884
30702,2638.0752
31558,2643.5122
32414,2608.2122
33270,3054.4175
34126,1544.9307
34982,1512.952
35838,3055.6738
36694,3378.0247
37550,3501.175
38406,3839.8884
39262,4697.336
40118,1717.2258
40974,1686.7529
743,6862.141
1599,7059.589
2455,8179.4575
3311,10093.131
4167,5553.2266
5023,6023.544
5879,5636.9653
6735,5447.71
7591,5476.892
8447,5424.9097
9303,5583.8633
10159,4712.087
11015,5800.737
11871,7039.974
12727,7013.5474
13583,7509.6123
14439,8202.168
15295,9121.723
16151,5461.4453
17007,5886.5454
17863,5982.21
18719,5117.072
19575,5064.1255
20431,5018.917
21287,5439.0493
22143,5307.672
22999,5595.508
23855,6869.587
24711,6967.6475
25567,7087.176
26423,7726.1514
27279,10027.433
28135,5451.3643
28991,6064.753
29847,6022.0044
30703,5686.476
31559,5423.6523
32415,5343.4434
33271,5965.731
34127,5665.189
34983,6264.353
35839,7118.57
36695,6999.4937
37551,7284.1953
38407,7724.442
39263,9631.731
40119,5988.307
40975,6725.2954
744,6042.868
1600,6369.9893
2456,7274.003
3312,8562.371
4168,4523.279
5024,5308.9326
5880,5640.3486
6736,5359.523
7592,5339.9585
8448,5501.4116
9304,5774.1787
10160,4271.7993
11016,5404.457
11872,6819.0586
12728,6633.8525
13584,7275.6895
14440,7964.476
15296,9047.062
16152,5425.4116
17008,5838.9233
17864,6571.0854
18720,5225.927
19576,5103.7446
20432,5077.727
21288,5873.931
22144,4842.5957
23000,5203.8906
23856,6725.565
24712,6467.1836
25568,6540.6016
26424,7180.9336
27280,9057.249
28136,4822.967
28992,5350.3594
29848,6049.76
30704,5654.3325
31560,5344.3306
32416,5144.979
33272,5669.6973
34128,4792.7446
34984,5432.0034
35840,6681.798
36696,6253.3027
37552,6558.3994
38408,6980.179
39264,8908.339
40120,4956.801
40976,5869.2773
745,6317.0347
1601,6690.3813
2457,8378.82
3313,9670.549
4169,5015.8257
5025,4771.8657
5881,5170.779
6737,4961.924
7593,4849.52
8449,5215.2305
9305,5402.493
10161,4508.684
11017,4632.0977
11873,6692.309
12729,6872.169
13585,7433.3257
14441,9024.361
15297,10308.302
16153,5533.314
17009,5142.938
17865,5859.6445
18721,5004.8145
19577,4678.1577
20433,4878.243
21289,5306.0215
22145,4873.2437
23001,4494.081
23857,6446.1704
24713,6775.9434
25569,6784.0786
26425,8163.4414
27281,10050.767
28137,4914.683
28993,4755.199
29849,5497.708
30705,5249.438
31561,4924.138
32417,5028.7217
33273,5315.2915
34129,4892.6006
34985,4682.555
35841,6656.779
36697,6603.7705
37553,6912.474
38409,8150.161
39265,9877.975
40121,5026.9185
40977,5101.2964
746,8672.953
1602,9164.812
2458,10296.323
3314,11824.795
4170,8110.1943
5026,7844.117
5882,6673.0786
6738,7038.5776
7594,7219.867
8450,7125.8184
9306,7449.26
10162,7289.032
11018,7477.813
11874,8589.421
12730,8902.486
13586,9715.192
14442,10724.121
15298,11755.38
16154,9712.348
17010,8623.479
17866,7668.717
18722,6925.785
19578,7055.913
20434,6872.0117
21290,7104.0884
22146,8868.037
23002,7701.049
23858,8211.326
24714,8936.729
25570,9121.497
26426,9838.006
27282,11788.108
28138,8572.962
28994,7825.241
29850,7217.2646
30706,7217.299
31562,7280.5625
32418,7211.6636
33274,7608.5664
34130,8649.93
34986,8062.6763
35842,8765.872
36698,9136.525
37554,9526.01
38410,10049.712
39266,11702.893
40122,9346.465
40978,8666.586
747,8011.8516
1603,9208.666
2459,10031.689
3315,11229.272
4171,5856.2812
5027,6166.9707
5883,6380.996
6739,6613.333
7595,6878.668
8451,6680.1216
9307,6401.198
10163,5127.4985
11019,5717.57
11875,7857.4683
12731,8444.923
13587,9751.881
14443,10749.835
15299,11193.964
16155,6343.106
17011,6524.3765
17867,6883.8794
18723,6471.9224
19579,6707.5117
20435,6221.4736
21291,6773.9595
22147,6296.1133
23003,6213.13
23859,7726.601
24715,8491.793
25571,9199.51
26427,9752.681
27283,11553.064
28139,6580.864
28995,6458.867
29851,6809.6084
30707,6831.7534
31563,6882.54
32419,6839.5513
33275,7191.942
34131,6559.3315
34987,6689.093
35843,7922.125
36699,8326.948
37555,9288.363
38411,9635.563
39267,11505.31
40123,6274.369
40979,6827.6494
748,4694.7065
1604,4928.682
2460,5503.212
3316,6169.13
4172,3547.1646
5028,3231.5576
5884,4182.093
6740,4148.404
7596,4258.3936
8452,4365.5654
9308,4789.975
10164,3360.5107
11020,3350.2808
11876,4820.6255
12732,5073.0312
13588,5497.0527
14444,5922.8047
15300,6112.9453
16156,3622.4084
17012,3458.7102
17868,4759.537
18724,4174.2334
19580,4218.678
20436,4051.827
21292,4637.27
22148,3750.1235
23004,3138.455
23860,4640.3276
24716,4926.6094
25572,5009.3657
26428,5459.9243
27284,6633.505
28140,3762.6187
28996,3202.2107
29852,4350.9233
30708,4219.0444
31564,4194.394
32420,4025.2915
33276,4505.649
34132,3733.8926
34988,3343.2695
35844,4626.1406
36700,4669.255
37556,4904.9043
38412,5286.3955
39268,6198.6865
40124,4023.6946
40980,3641.1755
749,7816.573
1605,7453.7305
2461,8130.9985
3317,9675.799
4173,3180.9014
5029,5057.112
5885,6523.717
6741,6803.1616
7597,6401.7295
8453,6656.3535
9309,7076.6587
10165,2992.527
11021,5196.351
11877,7773.4956
12733,8734.858
13589,8885.385
14445,9873.18
15301,12422.81
16157,4164.275
17013,6110.473
17869,8416.152
18725,7421.1343
19581,6849.5596
20437,6865.8203
21293,7817.3115
22149,4056.2432
23005,5225.7524
23861,7883.329
24717,8829.501
25573,8328.536
26429,8856.322
27285,11138.032
28141,4030.217
28997,5028.616
29853,6943.22
30709,7111.6343
31565,6661.4473
32421,6647.832
33277,7500.1562
34133,3966.421
34989,5175.8467
35845,7685.991
36701,8454.497
37557,8093.727
38413,8351.589
39269,10566.769
40125,3991.3955
40981,5765.093
750,4129.315
1606,4441.6694
2462,4501.4863
3318,5083.014
4174,2142.246
5030,2889.441
5886,2964.6587
6742,3247.6375
7598,3350.37
8454,3383.5364
9310,3491.3728
10166,2057.963
11022,2915.209
11878,3916.4014
12734,4263.58
13590,4760.364
14446,4660.062
15302,5884.805
16158,2271.1455
17014,3302.1584
17870,3537.1492
18726,3226.1487
19582,3254.5908
20438,3193.2666
21294,3390.9521
22150,2378.935
23006,2806.4036
23862,3838.1453
24718,4300.468
25574,4432.9966
26430,4377.871
27286,5221.1387
28142,2401.3828
28998,2750.3528
29854,3237.0837
30710,3292.637
31566,3376.2495
32422,3422.5342
33278,3650.4963
34134,2477.9004
34990,2973.5244
35846,4006.4517
36702,4300.341
37558,4612.002
38414,4373.105
39270,5398.058
40126,2464.4111
40982,3146.8677
751,3052.597
1607,3086.892
2463,3569.9495
3319,3945.515
4175,987.7212
5031,1020.8719
5887,2196.2104
6743,2533.1223
7599,2520.2112
8455,2459.7297
9311,2583.4421
10167,910.3166
11023,1019.1654
11879,2624.801
12735,3126.9255
13591,3238.9556
14447,3570.4841
15303,4188.0093
16159,1037.9187
17015,1109.6106
17871,2376.688
18727,2368.706
19583,2368.7217
20439,2376.8467
21295,2584.3865
22151,1060.5713
23007,959.83356
23863,2556.6624
24719,2993.7437
25575,2934.301
26431,3290.2693
27287,3951.8918
28143,1035.9187
28999,939.1687
29855,2172.0781
30711,2414.123
31567,2389.035
32423,2473.1626
33279,2752.3804
34135,1038.8966
34991,954.5053
35847,2482.6165
36703,2928.2383
37559,3015.1226
38415,3316.8677
39271,3903.2432
40127,1211.4536
40983,1146.8306
752,6292.997
1608,6613.749
2464,7571.443
3320,9405.79
4176,4110.8315
5032,4857.7427
5888,5373.3945
6744,5359.165
7600,5513.31
8456,5686.655
9312,5821.0117
10168,3864.3613
11024,4934.9673
11880,6599.816
12736,7033.0684
13592,7574.802
14448,8587.554
15304,12164.052
16160,4470.6206
17016,5446.998
17872,6649.094
18728,5328.932
19584,4908.2646
20440,4848.9927
21296,5589.3945
22152,4123.218
23008,4677.4526
23864,6414.296
24720,6775.588
25576,6864.969
26432,7612.123
27288,9989.793
28144,4146.7896
29000,4861.9097
29856,5670.227
30712,5542.5527
31568,5335.615
32424,5422.354
33280,5962.608
34136,4185.8086
34992,4968.9766
35848,6878.504
36704,7068.887
37560,7362.7563
38416,7980.9243
39272,10387.048
40128,4342.8833
40984,5431.926
753,10957.047
1609,11659.765
2465,12865.328
3321,14283.017
4177,7359.127
5033,8636.838
5889,9162.172
6745,9462.496
7601,9666.04
8457,9781.289
9313,10211.941
10169,6363.018
11025,8506.555
11881,10690.533
12737,11093.197
13593,12340.302
14449,13704.216
15305,16197.48
16161,8870.33
17017,9542.451
17873,9689.846
18729,9306.586
19585,9528.863
20441,9271.962
21297,9634.276
22153,7735.516
23009,8597.265
23865,10833.586
24721,11467.94
25577,11818.063
26433,12840.823
27289,14791.891
28145,7811.133
29001,7564.2173
29857,9786.468
30713,9636.143
31569,9838.202
32425,9916.857
33281,10380.689
34137,7111.078
34993,8847.71
35849,10696.479
36705,11105.266
37561,11717.568
38417,12759.42
39273,14837.812
40129,8620.732
40985,9693.626
754,7668.066
1610,7576.7236
2466,8293.927
3322,9753.834
4178,3817.5217
5034,5103.248
5890,6467.973
6746,6454.5747
7602,6117.816
8458,6074.2124
9314,6118.9243
10170,3439.3342
11026,4994.3037
11882,7776.395
12738,8187.294
13594,8221.718
14450,8721.747
15306,10865.2295
16162,4111.7686
17018,5558.9395
17874,7397.022
18730,6320.796
19586,5879.8506
20442,5891.2354
21298,6297.651
22154,4261.7666
23010,4842.1846
23866,7746.8203
24722,8185.1
25578,7903.973
26434,8322.335
27290,10519.527
28146,4240.8696
29002,4916.4785
29858,6798.3877
30714,6638.1694
31570,6138.847
32426,5935.1953
33282,6476.3623
34138,4323.0396
34994,5211.446
35850,7612.493
36706,7897.4175
37562,7805.3906
38418,8013.6396
39274,10121.481
40130,4259.759
40986,5123.3184
755,6806.024
1611,7209.16
2467,8319.271
3323,9974.065
4179,4527.6084
5035,4008.2368
5891,5376.0967
6747,5370.448
7603,5444.235
8459,5565.6353
9315,5979.4604
10171,4392.956
11027,4184.128
11883,7170.209
12739,7529.982
13595,8202.402
14451,9015.01
15307,10349.579
16163,4717.9746
17019,4181.622
17875,6141.354
18731,5412.851
19587,5432.4126
20443,5162.726
21299,5876.167
22155,4943.863
23011,3802.41
23867,6740.554
24723,7250.7705
25579,7411.6694
26435,8034.242
27291,10559.736
28147,4983.839
29003,3976.5815
29859,5711.9497
30715,5552.6226
31571,5482.469
32427,5468.785
33283,6025.0205
34139,4944.386
34995,4109.5845
35851,7095.7725
36707,7140.126
37563,7616.72
38419,8080.5137
39275,10215.741
40131,5452.082
40987,4716.647
756,4542.8276
1612,4763.9297
2468,5686.492
3324,7250.1826
4180,2664.1147
5036,2750.6597
5892,3147.294
6748,3321.928
7604,3416.4766
8460,3405.5076
9316,3741.4158
10172,2491.978
11028,2776.2908
11884,4365.3447
12740,4687.1265
13596,5165.8193
14452,5930.029
15308,8662.71
16164,2925.6736
17020,3096.1912
17876,3705.4673
18732,3301.387
19588,3303.1448
20444,3248.79
21300,3626.6785
22156,2881.9612
23012,2711.9846
23868,4383.2744
24724,4770.787
25580,4842.891
26436,5646.9375
27292,7584.019
28148,2907.4626
29004,2631.8032
29860,3398.5884
30716,3347.5044
31572,3349.2805
32428,3403.4097
33284,3812.4343
34140,2886.0923
34996,2767.589
35852,4472.587
36708,4743.76
37564,5059.008
38420,5770.088
39276,7528.0283
40132,3100.0452
40988,3072.7688
757,6446.269
1613,6781.0444
2469,7785.858
3325,9395.327
4181,4777.0166
5037,4371.553
5893,5292.4697
6749,5078.88
7605,5189.4414
8461,5241.7676
9317,5662.7305
10173,4342.3403
11029,4445.921
11885,6589.3057
12741,6794.8867
13597,7433.659
14453,8071.9556
15309,9607.52
16165,5157.509
17021,4767.5615
17877,6141.2134
18733,5242.5073
19589,5344.0703
20445,5111.301
21301,5669.216
22157,5248.366
23013,4211.2803
23869,6537.034
24725,6828.099
25581,6948.825
26437,7598.609
27293,9962.532
28149,5331.0825
29005,4366.84
29861,5758.454
30717,5344.8657
31573,5217.196
32429,4991.9077
33285,5429.869
34141,5077.9497
34997,4380.988
35853,6233.365
36709,6239.7837
37565,6594.807
38421,6992.807
39277,8856.668
40133,5350.584
40989,4895.2334
758,8369.778
1614,8856.938
2470,9602.526
3326,11522.165
4182,5361.6294
5038,6749.0527
5894,6367.116
6750,6523.804
7606,6536.2173
8462,6529.027
9318,6700.887
10174,4994.9756
11030,6727.169
11886,7872.6064
12742,8548.051
13598,9274.589
14454,10383.125
15310,13547.62
16166,7078.7446
17022,7236.7656
17878,7056.7407
18734,6214.274
19590,5883.531
20446,5607.8613
21302,5990.501
22158,5576.3213
23014,6313.3604
23870,8070.077
24726,8873.367
25582,9013.368
26438,9680.59
27294,12476.8125
28150,5673.495
29006,6715.8403
29862,6483.019
30718,6477.765
31574,6449.996
32430,6309.658
33286,6887.091
34142,5488.9053
34998,6846.065
35854,7926.8867
36710,8609.376
37566,8975.707
38422,9349.567
39278,11752.701
40134,6100.9165
40990,6961.237
759,5833.4014
1615,6201.75
2471,7129.326
3327,8354.911
4183,5130.5464
5039,5066.5654
5895,4381.3096
6751,4323.1514
7607,4461.2227
8463,4550.3306
9319,4550.005
10175,4788.632
11031,5033.9863
11887,5856.605
12743,5990.952
13599,6594.3984
14455,7565.834
15311,10268.1
16167,5815.235
17023,5812.5728
17879,5526.81
18735,4588.5386
19591,4451.6797
20447,4365.786
21303,4709.4043
22159,5347.5684
23015,5058.8823
23871,5989.575
24727,6270.8994
25583,6538.1377
26439,7211.395
27295,9019.275
28151,5123.719
29007,5157.2725
29863,4656.7427
30719,4655.4233
31575,4530.533
32431,4575.623
33287,4863.4497
34143,5201.0127
34999,5171.346
35855,5984.9326
36711,6230.031
37567,6744.786
38423,7120.071
39279,8743.86
40135,5368.8506
40991,5430.4287
760,7624.2285
1616,7891.085
2472,8892.125
3328,10554.037
4184,6058.4507
5040,7834.9424
5896,6741.9814
6752,6383.084
